Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setEncryptedText,Chrome 70.0.3538.110,,2018-11-25 09:15:15,2018-11-25 09:15:16,"0,291s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:15:16,2018-11-25 09:15:16,"0,514s",PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-11-25 09:15:16,2018-11-25 09:15:17,"0,306s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:15:17,2018-11-25 09:15:17,"0,248s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:15:17,2018-11-25 09:15:17,"0,183s",PASSED
Statement - randomName = CustomKeywords.TestDataGenerator.getRandomMaleName(),Chrome 70.0.3538.110,,2018-11-25 09:15:17,2018-11-25 09:15:17,"0,039s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-25 09:15:17,2018-11-25 09:15:17,"0,337s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:15:17,2018-11-25 09:15:18,"0,369s",PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-11-25 09:15:18,2018-11-25 09:15:18,"0,147s",PASSED
closeBrowser,Chrome 70.0.3538.110,,2018-11-25 09:15:18,2018-11-25 09:15:19,"1,106s",PASSED
,,,,,,
Test Cases/demoUATKatalon/pedirCita,Chrome 70.0.3538.110,,2018-11-25 09:15:19,2018-11-25 09:15:28,"8,891s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-25 09:15:19,2018-11-25 09:15:21,"1,697s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-25 09:15:21,2018-11-25 09:15:23,"2,273s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:15:23,2018-11-25 09:15:24,"0,500s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-25 09:15:24,2018-11-25 09:15:24,"0,260s",PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-25 09:15:24,2018-11-25 09:15:24,"0,265s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:15:24,2018-11-25 09:15:25,"0,778s",PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-11-25 09:15:25,2018-11-25 09:15:25,"0,301s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:15:25,2018-11-25 09:15:26,"0,193s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:15:26,2018-11-25 09:15:26,"0,235s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-25 09:15:26,2018-11-25 09:15:26,"0,402s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:15:26,2018-11-25 09:15:27,"0,353s",PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-11-25 09:15:27,2018-11-25 09:15:27,"0,127s",PASSED
closeBrowser,Chrome 70.0.3538.110,,2018-11-25 09:15:27,2018-11-25 09:15:28,"1,054s",PASSED
,,,,,,
Test Cases/demoUATKatalon/pedirCitaVariablesLocalesYglobales,Chrome 70.0.3538.110,,2018-11-25 09:15:28,2018-11-25 09:15:30,"2,511s",FAILED
openBrowser,Chrome 70.0.3538.110,,2018-11-25 09:15:28,2018-11-25 09:15:30,"1,821s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-25 09:15:30,2018-11-25 09:15:30,"0,379s",FAILED
